mer_Q1,mer_Q2,mer_Q3,mer_Q4,song_id
0.14721479,0.49695215,0.1302874,0.22554566,data\DEAM_standard_10s\1054-4.wav
0.5675764,0.41628733,0.0068196584,0.00931668,data\DEAM_standard_10s\1055-0.wav
0.8748378,0.0828078,0.020033516,0.022320827,data\DEAM_standard_10s\1055-1.wav
0.92378706,0.052701637,0.010934838,0.012576461,data\DEAM_standard_10s\1055-2.wav
0.7225099,0.26244915,0.006497757,0.0085432585,data\DEAM_standard_10s\1055-3.wav
0.17223197,0.552465,0.10571903,0.16958398,data\DEAM_standard_10s\1055-4.wav
0.01639444,0.9835032,2.7939363e-05,7.4372925e-05,data\DEAM_standard_10s\1056-0.wav
0.008353088,0.9915882,1.4975052e-05,4.373229e-05,data\DEAM_standard_10s\1056-1.wav
0.04093835,0.034514736,0.45269218,0.47185478,data\DEAM_standard_10s\1056-2.wav
0.09910601,0.88648516,0.0052482723,0.009160568,data\DEAM_standard_10s\1056-3.wav
0.037007965,0.16753955,0.21813117,0.57732123,data\DEAM_standard_10s\1056-4.wav
0.79018575,0.04026818,0.08653189,0.08301423,data\DEAM_standard_10s\1057-0.wav
0.013487507,0.9864265,2.304634e-05,6.301903e-05,data\DEAM_standard_10s\1057-1.wav
0.082479976,0.9164848,0.00034739586,0.000687835,data\DEAM_standard_10s\1057-2.wav
0.06281909,0.9364254,0.0002459822,0.0005095397,data\DEAM_standard_10s\1057-3.wav
0.25839618,0.55782753,0.07800825,0.10576806,data\DEAM_standard_10s\1057-4.wav
0.00322365,0.9967601,3.5619544e-06,1.2667233e-05,data\DEAM_standard_10s\1058-0.wav
0.021063339,0.9787813,4.3912285e-05,0.000111433015,data\DEAM_standard_10s\1058-1.wav
0.002702359,0.9972856,2.574567e-06,9.515615e-06,data\DEAM_standard_10s\1058-2.wav
0.0036620833,0.9963194,4.1678445e-06,1.4416309e-05,data\DEAM_standard_10s\1058-3.wav
0.13263793,0.82453173,0.016006159,0.026824106,data\DEAM_standard_10s\1058-4.wav
0.00134423,0.9986512,8.5235484e-07,3.673732e-06,data\DEAM_standard_10s\1059-0.wav
0.0009936411,0.99900335,5.475918e-07,2.5241961e-06,data\DEAM_standard_10s\1059-1.wav
0.0008435949,0.9991542,3.6999106e-07,1.774655e-06,data\DEAM_standard_10s\1059-2.wav
0.001865204,0.9981262,1.7160348e-06,6.848297e-06,data\DEAM_standard_10s\1059-3.wav
0.039465338,0.9589762,0.0005135833,0.0010448715,data\DEAM_standard_10s\1059-4.wav
0.03150693,0.009762107,0.5390207,0.4197103,data\DEAM_standard_10s\106-0.wav
0.0914778,0.1307809,0.32592952,0.4518118,data\DEAM_standard_10s\106-1.wav
0.007481049,0.014804562,0.3597192,0.61799526,data\DEAM_standard_10s\106-2.wav
0.0069391876,0.0025271254,0.5577249,0.43280876,data\DEAM_standard_10s\106-3.wav
0.029158732,0.034748748,0.40877315,0.5273194,data\DEAM_standard_10s\106-4.wav
0.9396782,0.035661712,0.011556806,0.013103197,data\DEAM_standard_10s\1060-0.wav
0.10304621,0.89627814,0.0002201588,0.00045550062,data\DEAM_standard_10s\1060-1.wav
0.5111562,0.48431715,0.0017535213,0.0027730875,data\DEAM_standard_10s\1060-2.wav
0.719382,0.27265936,0.0032960183,0.004662729,data\DEAM_standard_10s\1060-3.wav
0.10181317,0.7737588,0.040929362,0.08349868,data\DEAM_standard_10s\1060-4.wav
0.8950809,0.07954294,0.0117483605,0.013627829,data\DEAM_standard_10s\1061-0.wav
0.53280294,0.02583038,0.23675749,0.20460923,data\DEAM_standard_10s\1061-1.wav
0.9346627,0.045944534,0.008964157,0.010428646,data\DEAM_standard_10s\1061-2.wav
0.9411268,0.026268642,0.015555746,0.017048806,data\DEAM_standard_10s\1061-3.wav
0.023858426,0.96775335,0.0021754804,0.006212818,data\DEAM_standard_10s\1061-4.wav
0.7057353,0.009632482,0.15166987,0.13296232,data\DEAM_standard_10s\1062-0.wav
0.07608081,0.008088071,0.52116907,0.394662,data\DEAM_standard_10s\1062-1.wav
0.3478081,0.014427297,0.35105157,0.2867131,data\DEAM_standard_10s\1062-2.wav
0.62687206,0.009101679,0.1960227,0.16800362,data\DEAM_standard_10s\1062-3.wav
0.09969791,0.01176151,0.50127983,0.38726074,data\DEAM_standard_10s\1062-4.wav
0.01234518,0.98757905,2.003522e-05,5.573009e-05,data\DEAM_standard_10s\1063-0.wav
0.016027918,0.9839056,1.7560356e-05,4.8892034e-05,data\DEAM_standard_10s\1063-1.wav
0.16679566,0.83186615,0.0004618951,0.0008762935,data\DEAM_standard_10s\1063-2.wav
0.40849158,0.074474506,0.27482465,0.24220933,data\DEAM_standard_10s\1063-3.wav
0.1377779,0.26776522,0.23525059,0.35920623,data\DEAM_standard_10s\1063-4.wav
0.75139314,0.07947851,0.0848414,0.08428691,data\DEAM_standard_10s\1064-0.wav
0.14458786,0.85468113,0.00024005077,0.0004909959,data\DEAM_standard_10s\1064-1.wav
0.89962584,0.09092446,0.004142266,0.0053074025,data\DEAM_standard_10s\1064-2.wav
0.70738906,0.28235963,0.0043157493,0.0059355022,data\DEAM_standard_10s\1064-3.wav
0.03981756,0.95582336,0.0013744435,0.0029845901,data\DEAM_standard_10s\1064-4.wav
0.3878952,0.6017275,0.004191143,0.006186268,data\DEAM_standard_10s\1065-0.wav
0.8573209,0.13010864,0.00551402,0.0070564584,data\DEAM_standard_10s\1065-1.wav
0.35247236,0.64181054,0.0022174858,0.0034996278,data\DEAM_standard_10s\1065-2.wav
0.16917267,0.8297343,0.00037130332,0.0007217837,data\DEAM_standard_10s\1065-3.wav
0.21842523,0.42457807,0.14913903,0.20785773,data\DEAM_standard_10s\1065-4.wav
0.9438667,0.029972045,0.012329799,0.013831475,data\DEAM_standard_10s\1066-0.wav
0.078264445,0.009088703,0.51781034,0.39483652,data\DEAM_standard_10s\1066-1.wav
0.87539077,0.089183874,0.01659681,0.018828575,data\DEAM_standard_10s\1066-2.wav
0.923229,0.06476598,0.0053943833,0.0066107484,data\DEAM_standard_10s\1066-3.wav
0.46955314,0.10211217,0.22364223,0.20469244,data\DEAM_standard_10s\1066-4.wav
0.009564233,0.0045365137,0.5402396,0.44565973,data\DEAM_standard_10s\1067-0.wav
0.00220194,0.004586321,0.3567889,0.6364228,data\DEAM_standard_10s\1067-1.wav
0.018475516,0.013728519,0.48775458,0.48004133,data\DEAM_standard_10s\1067-2.wav
0.009203115,0.012076321,0.41848302,0.5602376,data\DEAM_standard_10s\1067-3.wav
0.012250832,0.22293796,0.118748106,0.64606315,data\DEAM_standard_10s\1067-4.wav
0.09038194,0.045878883,0.46242884,0.40131032,data\DEAM_standard_10s\1068-0.wav
0.13443632,0.053360492,0.43937707,0.3728261,data\DEAM_standard_10s\1068-1.wav
0.048461474,0.0062197284,0.5422867,0.40303215,data\DEAM_standard_10s\1068-2.wav
0.102959,0.02237488,0.48639214,0.38827392,data\DEAM_standard_10s\1068-3.wav
0.018172141,0.053882986,0.28776854,0.6401763,data\DEAM_standard_10s\1068-4.wav
0.006531758,0.99343187,8.883481e-06,2.7530808e-05,data\DEAM_standard_10s\1069-0.wav
0.009316897,0.99063474,1.225236e-05,3.6127196e-05,data\DEAM_standard_10s\1069-1.wav
0.01499676,0.9849219,2.1803098e-05,5.9575697e-05,data\DEAM_standard_10s\1069-2.wav
0.009452348,0.9904923,1.4180347e-05,4.1227097e-05,data\DEAM_standard_10s\1069-3.wav
0.012942934,0.9868962,4.4505723e-05,0.00011634835,data\DEAM_standard_10s\1069-4.wav
0.63120335,0.07495607,0.15251324,0.1413274,data\DEAM_standard_10s\107-0.wav
0.9030928,0.05983648,0.017558694,0.019512,data\DEAM_standard_10s\107-1.wav
0.19596949,0.09698249,0.3714202,0.33562785,data\DEAM_standard_10s\107-2.wav
0.24763463,0.045256272,0.38568068,0.3214284,data\DEAM_standard_10s\107-3.wav
0.046919327,0.8334314,0.029592216,0.09005698,data\DEAM_standard_10s\107-4.wav
0.9446568,0.011296485,0.021561822,0.022484941,data\DEAM_standard_10s\1070-0.wav
0.94947803,0.014441523,0.01745466,0.018625874,data\DEAM_standard_10s\1070-1.wav
0.8615366,0.015168584,0.06288735,0.060407545,data\DEAM_standard_10s\1070-2.wav
0.95114636,0.008771542,0.019620921,0.0204612,data\DEAM_standard_10s\1070-3.wav
0.02035239,0.00469337,0.55896384,0.4159904,data\DEAM_standard_10s\1070-4.wav
0.020577077,0.0034963985,0.5648121,0.41111448,data\DEAM_standard_10s\1071-0.wav
0.029273653,0.0033274866,0.5625487,0.40485016,data\DEAM_standard_10s\1071-1.wav
0.025034402,0.001349785,0.57711506,0.3965008,data\DEAM_standard_10s\1071-2.wav
0.89790064,0.017645482,0.042282164,0.04217167,data\DEAM_standard_10s\1071-3.wav
0.0796888,0.025092466,0.49494746,0.40027133,data\DEAM_standard_10s\1071-4.wav
0.14100675,0.027434884,0.45941564,0.3721428,data\DEAM_standard_10s\1072-0.wav
0.84847665,0.10164816,0.023643345,0.026231773,data\DEAM_standard_10s\1072-1.wav
0.87091976,0.018697,0.05591335,0.05446985,data\DEAM_standard_10s\1072-2.wav
0.52580094,0.4699402,0.0016526957,0.002606233,data\DEAM_standard_10s\1072-3.wav
0.91033244,0.033331,0.027459873,0.028876647,data\DEAM_standard_10s\1072-4.wav
0.041466795,0.0044715847,0.5512005,0.40286115,data\DEAM_standard_10s\1073-0.wav
0.03066942,0.016982395,0.5089103,0.44343784,data\DEAM_standard_10s\1073-1.wav
0.0071145957,0.0034326953,0.54069275,0.44875997,data\DEAM_standard_10s\1073-2.wav
0.0371536,0.017777251,0.51479614,0.43027306,data\DEAM_standard_10s\1073-3.wav
0.01897656,0.005630435,0.5535679,0.4218251,data\DEAM_standard_10s\1073-4.wav
0.16111374,0.009029618,0.4667184,0.36313832,data\DEAM_standard_10s\1074-0.wav
0.82575613,0.016900886,0.08100291,0.0763401,data\DEAM_standard_10s\1074-1.wav
0.8885167,0.012031161,0.050422747,0.049029425,data\DEAM_standard_10s\1074-2.wav
0.11385323,0.0071274466,0.4989978,0.38002157,data\DEAM_standard_10s\1074-3.wav
0.6592179,0.027486337,0.16536203,0.14793378,data\DEAM_standard_10s\1074-4.wav
0.09259986,0.90671057,0.00022489461,0.0004646359,data\DEAM_standard_10s\1075-0.wav
0.1325604,0.8666766,0.0002512305,0.0005117495,data\DEAM_standard_10s\1075-1.wav
0.4866721,0.5095412,0.0014494901,0.002337096,data\DEAM_standard_10s\1075-2.wav
0.9635761,0.026488457,0.0044976496,0.005437887,data\DEAM_standard_10s\1075-3.wav
0.8766272,0.014273608,0.055411477,0.053687688,data\DEAM_standard_10s\1075-4.wav
0.05346607,0.9460458,0.00015376075,0.00033442402,data\DEAM_standard_10s\1076-0.wav
0.02213786,0.97766566,5.6773908e-05,0.0001397061,data\DEAM_standard_10s\1076-1.wav
0.047558505,0.95206,0.00011793248,0.00026369095,data\DEAM_standard_10s\1076-2.wav
0.011928721,0.9879963,1.9816387e-05,5.5269076e-05,data\DEAM_standard_10s\1076-3.wav
0.19886227,0.7999973,0.00038862517,0.00075173826,data\DEAM_standard_10s\1076-4.wav
0.68447584,0.012643165,0.16112499,0.14175601,data\DEAM_standard_10s\1077-0.wav
0.8432031,0.01724449,0.07147392,0.068078466,data\DEAM_standard_10s\1077-1.wav
0.33690438,0.010342827,0.36180198,0.29095083,data\DEAM_standard_10s\1077-2.wav
0.6738679,0.010644998,0.16859901,0.14688812,data\DEAM_standard_10s\1077-3.wav
0.11789888,0.027064947,0.47286925,0.38216686,data\DEAM_standard_10s\1077-4.wav
0.2109012,0.7844099,0.0017729234,0.0029159777,data\DEAM_standard_10s\1078-0.wav
0.8984772,0.08037903,0.009722417,0.011421368,data\DEAM_standard_10s\1078-1.wav
0.90882725,0.045232777,0.022021754,0.023918219,data\DEAM_standard_10s\1078-2.wav
0.42340508,0.030652355,0.29583225,0.2501103,data\DEAM_standard_10s\1078-3.wav
0.0930895,0.036803383,0.47442842,0.39567873,data\DEAM_standard_10s\1078-4.wav
0.22246556,0.029368863,0.41097444,0.33719113,data\DEAM_standard_10s\1079-0.wav
0.47378966,0.014536256,0.27862597,0.23304814,data\DEAM_standard_10s\1079-1.wav
0.076843224,0.013015806,0.51224077,0.39790025,data\DEAM_standard_10s\1079-2.wav
0.34982893,0.106798746,0.28445923,0.2589131,data\DEAM_standard_10s\1079-3.wav
0.79409945,0.13447893,0.03420204,0.037219595,data\DEAM_standard_10s\1079-4.wav
0.013551542,0.9863391,2.9700966e-05,7.954625e-05,data\DEAM_standard_10s\108-0.wav
0.040050466,0.013030846,0.5283815,0.4185372,data\DEAM_standard_10s\108-1.wav
0.036308017,0.023240434,0.4889486,0.45150286,data\DEAM_standard_10s\108-2.wav
0.06317056,0.9363409,0.00015376907,0.0003348008,data\DEAM_standard_10s\108-3.wav
0.33763817,0.16386083,0.25126123,0.24723983,data\DEAM_standard_10s\108-4.wav
0.36874476,0.62634677,0.001890306,0.0030181317,data\DEAM_standard_10s\1080-0.wav
0.7434639,0.08695379,0.08510599,0.084476314,data\DEAM_standard_10s\1080-1.wav
0.3285027,0.048488047,0.3379564,0.2850528,data\DEAM_standard_10s\1080-2.wav
0.76187336,0.09786622,0.06960333,0.0706571,data\DEAM_standard_10s\1080-3.wav
0.09405496,0.014333862,0.5014134,0.39019775,data\DEAM_standard_10s\1080-4.wav
0.40981114,0.027533235,0.30571088,0.25694475,data\DEAM_standard_10s\1081-0.wav
0.015798395,0.0029215869,0.5685442,0.41273585,data\DEAM_standard_10s\1081-1.wav
0.1813988,0.036279835,0.4290096,0.35331175,data\DEAM_standard_10s\1081-2.wav
0.13112022,0.01914157,0.46963295,0.38010532,data\DEAM_standard_10s\1081-3.wav
0.14560837,0.011334337,0.47258657,0.37047076,data\DEAM_standard_10s\1081-4.wav
0.7434328,0.25129902,0.0021353622,0.0031327805,data\DEAM_standard_10s\1082-0.wav
0.97597116,0.0066342903,0.008248212,0.009146218,data\DEAM_standard_10s\1082-1.wav
0.9740771,0.008336631,0.008320451,0.009265891,data\DEAM_standard_10s\1082-2.wav
0.9702259,0.011624792,0.008556356,0.009592895,data\DEAM_standard_10s\1082-3.wav
0.86221385,0.12727158,0.0045833117,0.0059311837,data\DEAM_standard_10s\1082-4.wav
0.9726094,0.015082468,0.005671947,0.0066361437,data\DEAM_standard_10s\1083-0.wav
0.9243909,0.0038784794,0.036394432,0.035336174,data\DEAM_standard_10s\1083-1.wav
0.94790465,0.04209651,0.0044930046,0.005505942,data\DEAM_standard_10s\1083-2.wav
0.952845,0.029344304,0.008263115,0.00954766,data\DEAM_standard_10s\1083-3.wav
0.83133763,0.15172286,0.0075360225,0.009403558,data\DEAM_standard_10s\1083-4.wav
0.0021223333,0.0025453991,0.43611938,0.5592129,data\DEAM_standard_10s\1084-0.wav
0.0014691481,0.0023841294,0.39204052,0.6041062,data\DEAM_standard_10s\1084-1.wav
0.007967834,0.0029302884,0.55588865,0.43321314,data\DEAM_standard_10s\1084-2.wav
0.033490013,0.015263393,0.5209887,0.43025786,data\DEAM_standard_10s\1084-3.wav
0.0145531325,0.007601508,0.5272134,0.45063204,data\DEAM_standard_10s\1084-4.wav
0.92955774,0.039915357,0.014417744,0.016109148,data\DEAM_standard_10s\1085-0.wav
0.94618696,0.031179091,0.010592699,0.012041176,data\DEAM_standard_10s\1085-1.wav
0.92476386,0.06408363,0.0049932864,0.006159145,data\DEAM_standard_10s\1085-2.wav
0.9293031,0.05595664,0.006709113,0.008031169,data\DEAM_standard_10s\1085-3.wav
0.92082417,0.056457393,0.010526481,0.012191925,data\DEAM_standard_10s\1085-4.wav
0.037869837,0.004312925,0.55386347,0.40395382,data\DEAM_standard_10s\1086-0.wav
0.045343738,0.0067132195,0.54280764,0.40513545,data\DEAM_standard_10s\1086-1.wav
0.808977,0.104670405,0.041991796,0.04436074,data\DEAM_standard_10s\1086-2.wav
0.12812792,0.018233567,0.47585094,0.37778756,data\DEAM_standard_10s\1086-3.wav
0.005454592,0.0025100205,0.5458594,0.44617596,data\DEAM_standard_10s\1086-4.wav
0.022427274,0.9774163,4.450355e-05,0.000111985675,data\DEAM_standard_10s\1087-0.wav
0.11053345,0.8886594,0.00026739415,0.0005397944,data\DEAM_standard_10s\1087-1.wav
0.80649257,0.18515798,0.003538849,0.004810632,data\DEAM_standard_10s\1087-2.wav
0.48682514,0.50981665,0.0012757515,0.0020824412,data\DEAM_standard_10s\1087-3.wav
0.1153111,0.8832388,0.0005016502,0.00094844797,data\DEAM_standard_10s\1087-4.wav
0.9232944,0.060660306,0.007314531,0.008730728,data\DEAM_standard_10s\1088-0.wav
0.88797665,0.10301107,0.0039241435,0.0050881426,data\DEAM_standard_10s\1088-1.wav
0.9633646,0.0140447235,0.010715771,0.011874882,data\DEAM_standard_10s\1088-2.wav
0.9440045,0.04578757,0.0045813536,0.0056265634,data\DEAM_standard_10s\1088-3.wav
0.020691829,0.9774555,0.00051644706,0.0013362647,data\DEAM_standard_10s\1088-4.wav
0.055250246,0.94442874,9.804259e-05,0.0002229634,data\DEAM_standard_10s\1089-0.wav
0.04995926,0.94975656,8.5955515e-05,0.00019824738,data\DEAM_standard_10s\1089-1.wav
0.25827527,0.7400187,0.00060238043,0.0011036013,data\DEAM_standard_10s\1089-2.wav
0.33734098,0.6597366,0.0010803572,0.0018420819,data\DEAM_standard_10s\1089-3.wav
0.038315862,0.9609895,0.00022187644,0.00047275895,data\DEAM_standard_10s\1089-4.wav
0.009629525,0.0013657904,0.5825875,0.40641722,data\DEAM_standard_10s\109-0.wav
0.03463721,0.012283327,0.5310375,0.42204192,data\DEAM_standard_10s\109-1.wav
0.0037628743,0.0022114955,0.5242696,0.46975607,data\DEAM_standard_10s\109-2.wav
0.0007687146,0.0018201851,0.3392287,0.65818244,data\DEAM_standard_10s\109-3.wav
0.011071022,0.008935434,0.4814812,0.4985123,data\DEAM_standard_10s\109-4.wav
0.024682984,0.9751409,5.0653944e-05,0.00012542102,data\DEAM_standard_10s\1090-0.wav
0.011933281,0.9879923,1.9621764e-05,5.472115e-05,data\DEAM_standard_10s\1090-1.wav
0.86199087,0.12219176,0.0070479284,0.008769424,data\DEAM_standard_10s\1090-2.wav
0.10971208,0.88960105,0.00022433349,0.0004625037,data\DEAM_standard_10s\1090-3.wav
0.013908496,0.98596907,3.3628414e-05,8.8822766e-05,data\DEAM_standard_10s\1090-4.wav
0.8158403,0.02158454,0.083537355,0.07903782,data\DEAM_standard_10s\1091-0.wav
0.12793823,0.8619618,0.003804784,0.0062951725,data\DEAM_standard_10s\1091-1.wav
0.5487312,0.0063367803,0.24303116,0.20190084,data\DEAM_standard_10s\1091-2.wav
0.49183813,0.0075687994,0.27445972,0.22613336,data\DEAM_standard_10s\1091-3.wav
0.38326147,0.07264725,0.29107913,0.25301212,data\DEAM_standard_10s\1091-4.wav
0.9277656,0.016011376,0.027682,0.028541036,data\DEAM_standard_10s\1092-0.wav
0.80152285,0.12900227,0.033170927,0.036303904,data\DEAM_standard_10s\1092-1.wav
0.87644917,0.0753669,0.022998251,0.025185697,data\DEAM_standard_10s\1092-2.wav
0.7025167,0.28871322,0.003648994,0.005121102,data\DEAM_standard_10s\1092-3.wav
0.8591079,0.13325007,0.0032580455,0.0043839407,data\DEAM_standard_10s\1092-4.wav
0.86011684,0.13077503,0.0039296257,0.005178456,data\DEAM_standard_10s\1093-0.wav
0.95658207,0.027331593,0.007436059,0.008650293,data\DEAM_standard_10s\1093-1.wav
0.9281978,0.05955405,0.005519745,0.006728361,data\DEAM_standard_10s\1093-2.wav
0.9694967,0.01732152,0.0060827686,0.0070991134,data\DEAM_standard_10s\1093-3.wav
0.53582275,0.067839295,0.20887838,0.18745966,data\DEAM_standard_10s\1093-4.wav
0.6025608,0.39441743,0.00115422,0.0018674876,data\DEAM_standard_10s\1094-0.wav
0.07818806,0.92144525,0.00011361143,0.00025312102,data\DEAM_standard_10s\1094-1.wav
0.13497372,0.86430776,0.00023585532,0.00048274838,data\DEAM_standard_10s\1094-2.wav
0.18271971,0.81635875,0.00030899313,0.0006125278,data\DEAM_standard_10s\1094-3.wav
0.028971642,0.9708372,5.5501154e-05,0.00013568062,data\DEAM_standard_10s\1094-4.wav
0.43609267,0.021330468,0.29490325,0.24767365,data\DEAM_standard_10s\1095-0.wav
0.9541657,0.0067041744,0.019220443,0.019909585,data\DEAM_standard_10s\1095-1.wav
0.96755254,0.009446611,0.010982925,0.012017913,data\DEAM_standard_10s\1095-2.wav
0.9600361,0.015631372,0.011562484,0.012770077,data\DEAM_standard_10s\1095-3.wav
0.6217927,0.08277975,0.15321505,0.14221254,data\DEAM_standard_10s\1095-4.wav
0.026095377,0.014305698,0.51395077,0.4456481,data\DEAM_standard_10s\1096-0.wav
0.10003754,0.34322387,0.18849827,0.36824033,data\DEAM_standard_10s\1096-1.wav
0.0285649,0.016392753,0.50735164,0.44769073,data\DEAM_standard_10s\1096-2.wav
0.014304982,0.0072599486,0.53049594,0.44793916,data\DEAM_standard_10s\1096-3.wav
0.07607669,0.046420842,0.45749038,0.420012,data\DEAM_standard_10s\1096-4.wav
0.04847538,0.0042890077,0.5475258,0.3997098,data\DEAM_standard_10s\1097-0.wav
0.93324405,0.049812555,0.0077783465,0.009165062,data\DEAM_standard_10s\1097-1.wav
0.43962777,0.10364391,0.23858434,0.21814398,data\DEAM_standard_10s\1097-2.wav
0.010025518,0.0008548038,0.59032726,0.39879233,data\DEAM_standard_10s\1097-3.wav
0.13339506,0.6355969,0.08059923,0.15040886,data\DEAM_standard_10s\1097-4.wav
0.5616104,0.25987422,0.081595905,0.09691954,data\DEAM_standard_10s\1098-0.wav
0.13740212,0.861837,0.00025070543,0.0005101681,data\DEAM_standard_10s\1098-1.wav
0.014731459,0.9852024,1.7424649e-05,4.871592e-05,data\DEAM_standard_10s\1098-2.wav
0.40733692,0.5898095,0.0010608413,0.0017927752,data\DEAM_standard_10s\1098-3.wav
0.044095412,0.9529659,0.0009707874,0.0019679314,data\DEAM_standard_10s\1098-4.wav
0.24903342,0.44246033,0.13285796,0.17564827,data\DEAM_standard_10s\1099-0.wav
0.3769877,0.05330564,0.3069136,0.262793,data\DEAM_standard_10s\1099-1.wav
0.16955353,0.70237505,0.04946411,0.078607306,data\DEAM_standard_10s\1099-2.wav
0.09736096,0.01411479,0.49847063,0.39005357,data\DEAM_standard_10s\1099-3.wav
0.11914716,0.06353553,0.4325269,0.38479048,data\DEAM_standard_10s\1099-4.wav
0.11055052,0.12313537,0.3461204,0.42019367,data\DEAM_standard_10s\110-0.wav
0.102953084,0.13244842,0.3312083,0.43339017,data\DEAM_standard_10s\110-1.wav
0.036261953,0.011220378,0.5346086,0.41790897,data\DEAM_standard_10s\110-2.wav
0.107285015,0.04280747,0.46193838,0.3879691,data\DEAM_standard_10s\110-3.wav
0.024946596,0.69204897,0.050684355,0.23232,data\DEAM_standard_10s\110-4.wav
0.0013315266,0.00072483515,0.5314614,0.46648222,data\DEAM_standard_10s\1100-0.wav
0.16534385,0.042465117,0.4325012,0.3596899,data\DEAM_standard_10s\1100-1.wav
0.06815943,0.018805752,0.5089091,0.4041257,data\DEAM_standard_10s\1100-2.wav
0.09513345,0.033382397,0.4774353,0.39404884,data\DEAM_standard_10s\1100-3.wav
0.044200704,0.020832548,0.50955427,0.42541257,data\DEAM_standard_10s\1100-4.wav
0.027193079,0.022237772,0.46913865,0.48143056,data\DEAM_standard_10s\1101-0.wav
0.07217359,0.074453205,0.39501742,0.4583557,data\DEAM_standard_10s\1101-1.wav
0.0907072,0.059644096,0.43920454,0.41044426,data\DEAM_standard_10s\1101-2.wav
0.114539236,0.13063999,0.338918,0.4159027,data\DEAM_standard_10s\1101-3.wav
0.022758558,0.10614477,0.22628269,0.64481395,data\DEAM_standard_10s\1101-4.wav
